filename, diode, hotspot
Drone_Solar_Sample2_mp4-112_jpg.rf.4b29950d5981dcb5b3ea20fed3f3ed4f.jpg, 0, 1
DJI_0313_jpg.rf.4e7adb101146414e736c9f503a9f3a8e.jpg, 1, 0
20170818_114912_jpg.rf.48685c6e0e64af058baeae19f62a9a9c.jpg, 0, 1
20170818_114858_jpg.rf.4c50f70620b7a59e259fe07521fa11f3.jpg, 0, 1
20170710_145155_jpg.rf.1e060f1128c6e1cf86342e2a7fb08436.jpg, 0, 1
20170710_145124_jpg.rf.1141d3b326102694a2eda8e66cfdf2a2.jpg, 0, 1
20170818_114849_jpg.rf.596dfc2c6b9778b6e73c327668307ee8.jpg, 0, 1
20170818_114915_jpg.rf.5cd5cc85f942570ddbc4d54bb4fec75a.jpg, 0, 1
20170710_144103_jpg.rf.5bffd1d82da45a5a2d1bc3b61573f2ff.jpg, 0, 1
DJI_0229_jpg.rf.44123a634d17af299830a6487ddc46e3.jpg, 1, 0
Drone_Solar_Sample2_mp4-90_jpg.rf.2d41558abd063f90bd5ba56946fdc2fc.jpg, 0, 1
DJI_0223_jpg.rf.414365ad5832bfdd847871ff55b5cf72.jpg, 1, 0
DJI_0267_jpg.rf.4c9b49b2eb42a39a3165437301cd9e88.jpg, 1, 0
DJI_0317_jpg.rf.93a4d15c8390172f0be228bade3ee0b4.jpg, 1, 0
20170818_114855_jpg.rf.36583b93fad69dd2182f2b5a7743310f.jpg, 0, 1
20170818_114908_jpg.rf.658e2b46c825cee37b1d741f7c05228e.jpg, 0, 1
20170818_114907_jpg.rf.69787350ab27dddf68b1eb8ec8e23735.jpg, 0, 1
20170818_114914_jpg.rf.6c0c457d89a087dcb73138d918a9a3c6.jpg, 0, 1
Drone_Solar_Sample1_mp4-119_jpg.rf.6e2daec3d9fb3c186ae25aa926492f74.jpg, 1, 1
Drone_Solar_Sample2_mp4-32_jpg.rf.70a5cd2892ad40a0bc97e54291be8040.jpg, 0, 1
Drone_Solar_Sample2_mp4-101_jpg.rf.75331609cfcbdc8ed7b68199571a671e.jpg, 0, 1
20170818_114910_jpg.rf.8c3b299c7c3b6b7be221a4e57f3384ec.jpg, 0, 1
Drone_Solar_Sample2_mp4-102_jpg.rf.72fcf911b6be2b8d3c9facf754f22ee3.jpg, 0, 1
20170818_114847_jpg.rf.7d3e607b73c4354a6487634d37edeb55.jpg, 0, 1
Drone_Solar_Sample1_mp4-130_jpg.rf.94eb82e6b2b3025b084c5b75c781b9d2.jpg, 1, 1
Drone_Solar_Sample1_mp4-127_jpg.rf.84a845f005f15f336b06d27ff9b64a10.jpg, 1, 1
20170818_114851_jpg.rf.cc30057aa71987f3db1ea2a7e5edb554.jpg, 0, 1
Drone_Solar_Sample1_mp4-136_jpg.rf.d7401561b3c45e70a49cf62e77cba5f2.jpg, 1, 1
DJI_0225_jpg.rf.d4adbc97263479fe0d61015676836c50.jpg, 1, 0
Drone_Solar_Sample2_mp4-27_jpg.rf.c179eb342b66a30a9b5e6a900140c45c.jpg, 0, 1
Drone_Solar_Sample2_mp4-21_jpg.rf.d632ed3aa8300880fe1a5d9680b9ea5f.jpg, 0, 1
20170717_150451_jpg.rf.b2af1321ffe778cc4c642e354f5b84b9.jpg, 0, 1
Drone_Solar_Sample2_mp4-22_jpg.rf.fff02a86164a7de9848d0e692fb4669f.jpg, 0, 1
20170710_145114_jpg.rf.dddf919c3e547e6bff4170067ed771f3.jpg, 0, 1
DJI_0311_jpg.rf.fe266b5f697def5e4d0d3dbce67066a1.jpg, 1, 0
DJI_0307_jpg.rf.f2b277d6cde093aa23beaf0d702fa45e.jpg, 1, 0
DJI_0321_jpg.rf.f835694969807e8bc56578507fb6c756.jpg, 1, 0
