filename, diode, hotspot
Drone_Solar_Sample2_mp4-64_jpg.rf.05caed1d1fa28bc18c26234403fdfc22.jpg, 0, 1
Drone_Solar_Sample2_mp4-67_jpg.rf.0655f19fd613eae4b41c689f7fecf26c.jpg, 0, 1
Drone_Solar_Sample2_mp4-58_jpg.rf.1b605be960b3ce6082503cbd0f7985ed.jpg, 0, 1
20170818_104626_jpg.rf.b05647f8b743a197eb50a415f698383b.jpg, 0, 1
20170717_150748_jpg.rf.b553fcd8cf1be56bddf985597dabadca.jpg, 0, 1
20170717_150818_jpg.rf.b17ffadd63345d1331335b314da1065f.jpg, 0, 1
DJI_0231_jpg.rf.b23d73b5ce71e0c2913c52a3ee89d1b3.jpg, 1, 0
Drone_Solar_Sample2_mp4-105_jpg.rf.960f41d0ffe97699a18f6a8857805df4.jpg, 0, 1
20170710_144807_jpg.rf.a5f8be12daa4700a6422221db3bf6497.jpg, 0, 1
Drone_Solar_Sample1_mp4-124_jpg.rf.af06a2b9eb9f6e8d34285d9357067d3d.jpg, 1, 1
20170717_152050_jpg.rf.5cb2d88b5e0aa3e90a756da2be8d6e39.jpg, 0, 1
20170818_104630_jpg.rf.b903cc67a258bdd08ab0ede25a11abeb.jpg, 0, 1
20170818_104732_jpg.rf.8aa8bdc132917e1194e6857e1fb54426.jpg, 0, 1
20170717_150449_jpg.rf.865b34c9be7aaa7cd76fcc33a4f20a67.jpg, 0, 1
Drone_Solar_Sample1_mp4-137_jpg.rf.7489f3fd2298ee99104e136fc6089c14.jpg, 1, 1
20170710_144050_jpg.rf.5ce6eb28a1c9a0f6822fa6d032bd0e21.jpg, 0, 1
20170717_150756_jpg.rf.af136a597d4e89fe61d73045e3dc5db4.jpg, 0, 1
Drone_Solar_Sample2_mp4-23_jpg.rf.597c52d932a2f46eb6675184897aee7c.jpg, 0, 1
Drone_Solar_Sample1_mp4-114_jpg.rf.bfa7873565de66a4d38b779326e2cbf2.jpg, 1, 1
DJI_0263_jpg.rf.c1c42a48bb654a1b4c5b618be0489c0b.jpg, 1, 0
Drone_Solar_Sample2_mp4-92_jpg.rf.e4ac671ee873399b0b3985d5db93c652.jpg, 0, 1
20170818_104637_jpg.rf.ea725145f4c2db0c4f1e5240cfa0d1f6.jpg, 0, 1
20170717_152120_jpg.rf.36446bd6f64fa5e6c4d69787799acd26.jpg, 0, 1
20170717_150813_jpg.rf.f2b955c4a6e8c32f7d0c453d7b99c0ce.jpg, 0, 1
Drone_Solar_Sample1_mp4-135_jpg.rf.293f82c7306b6f4a4e4d81ff709525e6.jpg, 1, 1
DJI_0265_jpg.rf.7c61fccd10296f5b22e5398ae3add331.jpg, 1, 0
Drone_Solar_Sample1_mp4-111_jpg.rf.15ca6c11e1a0bc18a940c2ddc2610de5.jpg, 1, 1
20170717_150434_jpg.rf.eb13374bf2885cfd12312b66a7a73acb.jpg, 0, 1
20170710_144611_jpg.rf.c8cf6d5c6acbb2b77ea24991b3849e6a.jpg, 0, 1
DJI_0269_jpg.rf.f616b57b95a69ea1ccf320c1ac8c44cc.jpg, 1, 0
20170717_151847_jpg.rf.6a6be1e84896b48455ccbfb72f360013.jpg, 0, 1
20170710_144902_jpg.rf.f19bc04cc44253ad0b34929dcbcb74c6.jpg, 0, 1
Drone_Solar_Sample2_mp4-95_jpg.rf.fd8468e0700fb14f3e6b246171c82cd7.jpg, 0, 1
20170710_144851_jpg.rf.4338408c40cdaba974340a6e2fe51bc7.jpg, 0, 1
Drone_Solar_Sample1_mp4-117_jpg.rf.50ca6502e13d69c965462c53770c21f4.jpg, 1, 1
20170710_144632_jpg.rf.ffe84c98e82f01d843d952b95eb3d8ac.jpg, 0, 1
20170818_104722_jpg.rf.718ea37eea57684cb576daf381581417.jpg, 0, 1
DJI_0227_jpg.rf.fe6b33809db1848bfbc61aa49dcd0579.jpg, 1, 0
20170717_152052_jpg.rf.f6edd98c9e7f526e50809929d9b82b52.jpg, 0, 1
